,premise,hypothesis,label
29,Bir çift sokakta el ele yürüyorlar.,Bir çift bankta oturuyor.,2
30,Kameraya bakan sessiz bir caddenin ortasında duran davlumbaz 3 genç adam.,Üç kişi meşgul bir caddenin yanında yalınbaşlı oturuyor.,2
31,Kameraya bakan sessiz bir caddenin ortasında duran davlumbaz 3 genç adam.,Üç kapüşon giyen insanlar bir resim için poz verir.,0
32,Kameraya bakan sessiz bir caddenin ortasında duran davlumbaz 3 genç adam.,Üç kapüşonlu insan sokakta durur.,0
33,Bir adam yeşil aydınlatma ile bir barda gazete okur.,Adam içeride.,0
34,Bir adam yeşil aydınlatma ile bir barda gazete okur.,Adam spor spage okuyor.,1
35,Bir adam yeşil aydınlatma ile bir barda gazete okur.,Adam dağa tırmanıyor.,2
36,Üç itfaiyeci metro istasyonundan çıktı.,Üç itfaiyeci bir metro istasyonunun içinde yangın söndürüyor.,1
37,Üç itfaiyeci metro istasyonundan çıktı.,Üç itfaiyeci bir metro istasyonundan geliyor.,0
38,Üç itfaiyeci metro istasyonundan çıktı.,Üç itfaiyeci itfaiye istasyonunda kart oynuyor.,2
39,"Bir hasır şapka takan, dışarıda duran, yerde bir hindistan cevizi yığını bulunan çelik bir aparat çalışıyor.",Bir kişi hindistan cevizi yığınının yakınında.,0
40,"Bir hasır şapka takan, dışarıda duran, yerde bir hindistan cevizi yığını bulunan çelik bir aparat çalışıyor.",Bir kişi hindistan cevizi satıyor.,1
41,"Bir hasır şapka takan, dışarıda duran, yerde bir hindistan cevizi yığını bulunan çelik bir aparat çalışıyor.",Bir kişi hasır şapka yakıyor.,2
42,Mavi ceketli erkek çimlerde yatmaya karar verir.,Sarılı adam çimlerin üzerinde yuvarlanıyor.,2
43,Mavi ceketli erkek çimlerde yatmaya karar verir.,Mavi ceket giyen adam yeşil çimlere uzanıyor.,0
44,Mavi ceketli erkek çimlerde yatmaya karar verir.,Mavi ceket giyen adam yeşil çimlere uzanıp kestiriyor.,1
45,Baldır halat sırasında bir kovboy atını geri çağırır.,Atından ilk kez bir roper düşüyor.,1
46,Baldır halat sırasında bir kovboy atını geri çağırır.,Attan düşen kovboy.,-1
47,Baldır halat sırasında bir kovboy atını geri çağırır.,Bir adam bir buzağıyı başarıyla bağlar.,2
48,Gri ve beyaz çizgili kazak ve bronz pantolon küçük bir çocuk oyun ekipmanları bir parça oynuyor.,Bir çocuk oyun parkında.,0
49,Gri ve beyaz çizgili kazak ve bronz pantolon küçük bir çocuk oyun ekipmanları bir parça oynuyor.,Çocuk okuldan sonra salıncaklarda oynuyor.,1
50,Gri ve beyaz çizgili kazak ve bronz pantolon küçük bir çocuk oyun ekipmanları bir parça oynuyor.,Çocuk eve giderken okul otobüsünde oturuyor.,2
51,Şapka takan bir kadın çatlak dünyaya dokunmak için çömelir.,Bir arkeolog şapka giyen bir kazı için siteyi incelemek için ağız kavgası,1
52,Şapka takan bir kadın çatlak dünyaya dokunmak için çömelir.,Şapka takan çömelmiş bir kadın yere değiyor.,0
53,Şapka takan bir kadın çatlak dünyaya dokunmak için çömelir.,Bahçe diken güneş bonesi giyen bir kadın.,2
54,İki çocuk aralarında bir kare ortaya koydu bazı ahşap tuğla ile bir halı döşeme yeniden.,İki çocuk bir tuğla fırın inşa ediyor.,1
55,İki çocuk aralarında bir kare ortaya koydu bazı ahşap tuğla ile bir halı döşeme yeniden.,İki çocuk parkta yakalama oynuyorlar.,2
56,İki çocuk aralarında bir kare ortaya koydu bazı ahşap tuğla ile bir halı döşeme yeniden.,İki çocuk bir halının üzerinde.,0
57,Yanında yan ağrı iki adam olarak telefonda bir binanın önünde duran bir adam.,Bir binanın yanında bir adam diğer iki adamın yanında duruyor,0
58,Yanında yan ağrı iki adam olarak telefonda bir binanın önünde duran bir adam.,iki kızlar yürüyüş üzerinden bir salon,2
59,Yanında yan ağrı iki adam olarak telefonda bir binanın önünde duran bir adam.,meşgul bir adam korumaları ile duruyor,1
60,İki genç kız periler gibi giyinmiş ve açık havada yapraklarda oynuyorlar.,Kızlar dışarıda oynuyor.,0
61,İki genç kız periler gibi giyinmiş ve açık havada yapraklarda oynuyorlar.,İki kız kapalı giyinmek oynamak.,2
62,İki genç kız periler gibi giyinmiş ve açık havada yapraklarda oynuyorlar.,İki kız sonbaharda oynar.,1
63,İnsanlar bir ip üzerinde bir dağ yarıklarından atlarlar.,Bazı insanlar atlamak için görsel olarak korkuyor görünüyor.,1
64,İnsanlar bir ip üzerinde bir dağ yarıklarından atlarlar.,İnsanlar dışarı atlıyor.,0
65,İnsanlar bir ip üzerinde bir dağ yarıklarından atlarlar.,İnsanlar bir dağ yarıklarından kayarak kayıyor.,2
66,Kar geniş bir ovada bir snowboardcu,Üzerinde bir snowboard ile bir kar alanı,0
67,Kar geniş bir ovada bir snowboardcu,Kar tarlası üzerinde kayan bir snowboardcu,1
68,Kar geniş bir ovada bir snowboardcu,Kar arabası kar fırtınasında,1
69,Bahçeye bakan yaşlı bir kadın.,Hanımefendi yemek pişiriyor.,2
70,Bahçeye bakan yaşlı bir kadın.,Hanımefendi bahçesini ayıklıyor.,1
71,Bahçeye bakan yaşlı bir kadın.,Hanımefendinin bahçesi var.,0
72,Bisiklet bakımına bakan siyah gömlekli bir adam.,Bir adam bir bisikleti yok eder.,2
73,Bisiklet bakımına bakan siyah gömlekli bir adam.,Bir adam bisiklet tamir izler.,0
74,Bisiklet bakımına bakan siyah gömlekli bir adam.,Bir adam bisiklet bakımını öğrenir.,1
75,Siyah gömlekli bir adam bir atölyede bir bisiklete bakıyor.,Bir adam kırmızı gömlek giyiyor,2
76,Siyah gömlekli bir adam bir atölyede bir bisiklete bakıyor.,Bir adam siyah gömlek içinde,0
77,Siyah gömlekli bir adam bir atölyede bir bisiklete bakıyor.,Bir adam satın almak için hangi bisiklet karar veriyor,1
78,Arka planda görünür çeşitli araçları ile bakım garajında bir bisikletin arka tekerleği bakarak bir adam.,Bir kişi garajda.,0
79,Arka planda görünür çeşitli araçları ile bakım garajında bir bisikletin arka tekerleği bakarak bir adam.,Bir adam bisikletleri tamir eder.,0
80,Arka planda görünür çeşitli araçları ile bakım garajında bir bisikletin arka tekerleği bakarak bir adam.,Garajın dışında bir adam bekliyor.,2
81,"Üç kişi bir istasyonda bir bankta oturur, adam iki kadına garip bakar, kızıl saçlı kadınlar garip bir pozisyonda öne bakar ve sarı sarışın kız saçlarıyla twiddles.",Bazı insanlar etrafta dikiliyor.,2
82,"Üç kişi bir istasyonda bir bankta oturur, adam iki kadına garip bakar, kızıl saçlı kadınlar garip bir pozisyonda öne bakar ve sarı sarışın kız saçlarıyla twiddles.",İnsanlar birlikte koşar.,2
83,"Üç kişi bir istasyonda bir bankta oturur, adam iki kadına garip bakar, kızıl saçlı kadınlar garip bir pozisyonda öne bakar ve sarı sarışın kız saçlarıyla twiddles.",İnsanlar istasyonda bekler.,0
84,"Kırmızı bir üst giyen bir çocuk, el arabası içinde oturan sarışın başlı bir çocuğun arkasında duruyor.",Kırmızı bir üst giyen bir çocuk sarışın bir çocuğun arkasında duruyor,0
85,"Kırmızı bir üst giyen bir çocuk, el arabası içinde oturan sarışın başlı bir çocuğun arkasında duruyor.",Kırmızı bir üst giyen bir çocuk sarışın başlı bir çocuğun üstünde duruyor,2
86,"Kırmızı bir üst giyen bir çocuk, el arabası içinde oturan sarışın başlı bir çocuğun arkasında duruyor.","Kırmızı bir üst giyen bir çocuk, güzel sarışın bir çocuğun arkasında duruyor.",1
87,"Çiçekli bir elbise giymiş ve ona bağlı bir dolma arı olan bir kişi, bir bebek arabasını caddeden aşağı itiyor.",Parkta bankta oturan bir bayan.,2
88,"Çiçekli bir elbise giymiş ve ona bağlı bir dolma arı olan bir kişi, bir bebek arabasını caddeden aşağı itiyor.",Meşgul bir caddede bebek arabasını iten yaşlı bir kadın.,1
89,"Çiçekli bir elbise giymiş ve ona bağlı bir dolma arı olan bir kişi, bir bebek arabasını caddeden aşağı itiyor.",Dışarıda bebek arabasını iten bir kişi.,0
90,Karda frizbi için zıplayan bir köpek.,Bir evcil hayvan sahibi ile getirme bir oyun tadını çıkarıyor.,1
91,Karda frizbi için zıplayan bir köpek.,Bir kedi yüzünü ve bıyıklarını ön pençesiyle yıkar.,2
92,Karda frizbi için zıplayan bir köpek.,"Soğuk havalarda bir hayvan dışarıda, plastik bir oyuncakla oynuyor.",0
93,İnsanlar bir yemek masasında gölgelik altında konuşuyorlar.,Bir partide insanlar akşam yemeği için çimlerde oturuyorlar.,1
94,İnsanlar bir yemek masasında gölgelik altında konuşuyorlar.,İnsanlar bir örtünün altında konuşuyorlar.,0
95,İnsanlar bir yemek masasında gölgelik altında konuşuyorlar.,İnsanlar boks maçında çığlık atıyor.,2
96,Bir grup insan ile birlikte bir keman çalan bir kız,Bir kız bir sürü çamaşır yıkıyor.,2
97,Bir grup insan ile birlikte bir keman çalan bir kız,Bir kız enstrüman çalıyor.,0
98,Bir grup insan ile birlikte bir keman çalan bir kız,Bir grup insan bir senfonide çalıyor.,1
99,Orkestradaki bir kadın keman çalıyor.,Bir kadın konser veriyor.,1
100,Orkestradaki bir kadın keman çalıyor.,Bir kadın keman çalıyor.,0
101,Orkestradaki bir kadın keman çalıyor.,Bir adam teleskopla bakıyor.,2
102,"Üç adam, biri tutan boru, diğeri başının üstünde büyük bir nesne tutan, diğeri de kamyonun boru yatağına yaslanmış, kameraya bakıyor.",üç adam işe gidiyor,1
103,"Üç adam, biri tutan boru, diğeri başının üstünde büyük bir nesne tutan, diğeri de kamyonun boru yatağına yaslanmış, kameraya bakıyor.",üç adam kameraya bak,0
104,"Üç adam, biri tutan boru, diğeri başının üstünde büyük bir nesne tutan, diğeri de kamyonun boru yatağına yaslanmış, kameraya bakıyor.",Çadırda uyuyan üç adam,2
105,Üç erkek arabanın arkasındaki caddenin karşısında yürürken bir Ford arabası sağa dönüyor.,Sağa dönen bir arabanın arkasında üç yaya vardı.,0
106,Üç erkek arabanın arkasındaki caddenin karşısında yürürken bir Ford arabası sağa dönüyor.,Gezenler karşıya geçerken bir sedan köşeyi dönüyordu.,1
107,Üç erkek arabanın arkasındaki caddenin karşısında yürürken bir Ford arabası sağa dönüyor.,Yayalar yolun arkasından yürürken düz ilerleyen bir araba.,-1
108,Beyaz gömlekli üç erkek eski model bir Ford arabanın arkasında yürüyor.,Üç oğlan var.,0
109,Beyaz gömlekli üç erkek eski model bir Ford arabanın arkasında yürüyor.,Üç kız var.,2
110,Beyaz gömlekli üç erkek eski model bir Ford arabanın arkasında yürüyor.,Çocuklar sokaklarda.,0
111,Üç kız Peeps'ten yapılmış bir pastanın mumlarını söndürüyor.,Bazı insanlar mumları üflüyor.,0
112,Üç kız Peeps'ten yapılmış bir pastanın mumlarını söndürüyor.,Üç kız ve bir pasta var.,0
113,Üç kız Peeps'ten yapılmış bir pastanın mumlarını söndürüyor.,Bahçede piçler var.,2
114,Bir binanın çatısının kenarında 3 kişiye bakan bir kalabalık.,Kalabalık çatıdaki insanlar için yardım çağırıyor.,1
115,Bir binanın çatısının kenarında 3 kişiye bakan bir kalabalık.,Yerdeki kalabalık çatının kenarında 3 kişiyi izliyor.,0
116,Bir binanın çatısının kenarında 3 kişiye bakan bir kalabalık.,Üç kişi binanın merdiveninden iniyor.,2
117,Uzun saatler çalışan bir kadın.,Bir kadın fabrikada çalışıyor.,1
118,Uzun saatler çalışan bir kadın.,Bir kadın çalışıyor.,0
119,Uzun saatler çalışan bir kadın.,Bir kadın uyuyor.,2
120,Dolapların yanında konuşan iki genç kız.,Kızlar tuvaletin yanında konuşuyor.,2
121,Dolapların yanında konuşan iki genç kız.,Dolapların yanında konuşan insanlar.,0
122,Dolapların yanında konuşan iki genç kız.,Kızlar dolapların yanında sorunlarından bahsediyorlar.,1
123,Yaşlı bir kadın bir adamın yere taşaklara bakmasını izliyor.,Yaşlı bir kadın bir erkeği takip ediyor.,1
124,Yaşlı bir kadın bir adamın yere taşaklara bakmasını izliyor.,Gri saçlı bir kişi bir beyefendiye bakıyor.,-1
125,Yaşlı bir kadın bir adamın yere taşaklara bakmasını izliyor.,Trende iki kişi uyuyor.,2
126,İkisi de bronzluk giyen iki çocuk birbirini kucaklıyor.,Korkunç bir araba kazasından kurtulduktan sonra iki çocuk kucaklaşıyor.,1
127,İkisi de bronzluk giyen iki çocuk birbirini kucaklıyor.,İki çocuk kucaklaşıyor.,0
128,İkisi de bronzluk giyen iki çocuk birbirini kucaklıyor.,İki çocuk otobanda koşuyor.,2
129,İki çocuk akraba gözüküyor. Biriyle çok duygusal ve diğerine sarılıyorlar.,Birbirlerini gördükleri için mutlu oldukları için birkaç çocuk akrabası sarılıyordu.,1
130,İki çocuk akraba gözüküyor. Biriyle çok duygusal ve diğerine sarılıyorlar.,İki çocuk kucaklaşıyordu.,0
131,İki çocuk akraba gözüküyor. Biriyle çok duygusal ve diğerine sarılıyorlar.,İki genç birbirini zorluyordu.,2
132,Sadece beyaz ve kırmızı giyen çok sayıda insan bir sokakta yürüyor.,Sokakta yürüyen siyah giyen çok sayıda insan.,2
133,Sadece beyaz ve kırmızı giyen çok sayıda insan bir sokakta yürüyor.,Kırmızı ve beyaz sokakta yürüyen çok sayıda erkek.,1
134,Sadece beyaz ve kırmızı giyen çok sayıda insan bir sokakta yürüyor.,Bir sokakta yürüyen çok sayıda insan.,0
135,Önemsiz arabalar yakınında bir motosiklet sürme bir adam,Adam satın alıp almayacağına karar vermek için bir motosiklet sürüyor.,1
136,Önemsiz arabalar yakınında bir motosiklet sürme bir adam,Bir adam motosiklet sürüyor.,0
137,Önemsiz arabalar yakınında bir motosiklet sürme bir adam,Bir adam arkadaşını bekliyor park edilmiş bir motosiklet üzerinde oturuyor.,2
138,"Hindistanlı kadınlar mavi flamalar ile, güzel mavi kostümler içinde performans.",Hint Kadınlar gerçekleştirmek birlikte içinde muhteşem kostümleri,0
139,"Hindistanlı kadınlar mavi flamalar ile, güzel mavi kostümler içinde performans.",köpekler havayı koklamak,2
140,"Hindistanlı kadınlar mavi flamalar ile, güzel mavi kostümler içinde performans.",Hintli kadınlar birlikte dini bir ritüel gerçekleştiriyorlar,1
141,Profesyonel bir yüzücü yüzeye çıktıktan sonra su tükürüp karaya dönmesine yardım eden birinin elini tutuyor.,Bir insan yüzüyor.,0
142,Profesyonel bir yüzücü yüzeye çıktıktan sonra su tükürüp karaya dönmesine yardım eden birinin elini tutuyor.,Yüzücü kızarmış marshmallow yiyor.,2
143,Profesyonel bir yüzücü yüzeye çıktıktan sonra su tükürüp karaya dönmesine yardım eden birinin elini tutuyor.,"Yüzücü, hızlı bir akımın altında emildikten sonra neredeyse boğuluyordu.",1
144,Siyah dalgıç kıyafetli adam sudan çıkıyor.,Dalgıç kıyafetli bir adam bir sörf tahtası ile sudan çıkar.,1
145,Siyah dalgıç kıyafetli adam sudan çıkıyor.,Bir kişi sudan çıkıyor.,0
146,Siyah dalgıç kıyafetli adam sudan çıkıyor.,Bir adam sahilde yatıyor.,2
147,Beş kız ve iki adam üst geçitten geçiyor.,Genişletilmiş aile aile birleşmelerinde birlikte yürüyüşe çıkıyorlar.,1
148,Beş kız ve iki adam üst geçitten geçiyor.,Üç adam oturur ve hayatları hakkında konuşurlar.,2
149,Beş kız ve iki adam üst geçitten geçiyor.,Dışarıda insanlar var.,0
150,Mor gömlekli bir kişi beyaz bir duvarda bir kadının görüntüsünü boyuyor.,Bir kadın en iyi arkadaşının bir portresini çizer.,1
151,Mor gömlekli bir kişi beyaz bir duvarda bir kadının görüntüsünü boyuyor.,Bir kadın bir kişinin portresini çizer.,1
152,Mor gömlekli bir kişi beyaz bir duvarda bir kadının görüntüsünü boyuyor.,Bir kadın bir maymunun portresini çizer.,2
153,Bir kadın bir kadının yüzünün resmini çiziyor.,Resim yapan bir kadın var.,0
154,Bir kadın bir kadının yüzünün resmini çiziyor.,Eğlence için resim yapan bir kadın var.,1
155,Bir kadın bir kadının yüzünün resmini çiziyor.,Ayakkabılarını bağlayan bir adam var.,2
156,Bir çift dışarıda bir masada yemek yiyor ve o da bir şeyi işaret ediyor.,Bir çift içeride bir masada yemek yiyor ve o da bir şeyi işaret ediyor.,2
157,Bir çift dışarıda bir masada yemek yiyor ve o da bir şeyi işaret ediyor.,Adam bir çanta kapıcısını işaret ediyor.,1
158,Bir çift dışarıda bir masada yemek yiyor ve o da bir şeyi işaret ediyor.,İnsanlar dışarıda bir masada yemek yiyor.,0
159,İki kadın şehir merkezinde yoğun bir sokakta kaldırımda yürüyorlar.,Otobüsler greve gittiği için kadınlar şehir merkezinde yürüyorlardı.,1
160,İki kadın şehir merkezinde yoğun bir sokakta kaldırımda yürüyorlar.,Kadınlar kırsal kesimde meyveleri topluyorlardı.,2
161,İki kadın şehir merkezinde yoğun bir sokakta kaldırımda yürüyorlar.,Kadınlar şehir merkezinde yürüyorlardı.,0
162,Bir yerin dışında duran birçok insan “HI-POINTE” yazan bir tabela olan bir binanın önünde birbirleriyle konuşuyor.,İnsanlar iş binasına girmeden önce sohbet ediyor.,1
163,Bir yerin dışında duran birçok insan “HI-POINTE” yazan bir tabela olan bir binanın önünde birbirleriyle konuşuyor.,Bir grup insan binanın içinde değil.,0
164,Bir yerin dışında duran birçok insan “HI-POINTE” yazan bir tabela olan bir binanın önünde birbirleriyle konuşuyor.,İnsanlar otelin lobisinde oturuyorlar.,2
165,Sarı giyinmiş uçuş görevlisi can yeleği kullanımını gösteriyor.,Yolcuların önünde bir uçuş görevlisi duruyor.,1
166,Sarı giyinmiş uçuş görevlisi can yeleği kullanımını gösteriyor.,Bir uçuş görevlisi kalkıştan önce güvenlik prosedürlerini gösteriyor.,1
167,Sarı giyinmiş uçuş görevlisi can yeleği kullanımını gösteriyor.,Bir kadın uçakta içki hazırlıyor.,2
168,Kızlar sokakta yürüyorlar.,Kızlar sokakta yürüyorlar.,0
169,Kızlar sokakta yürüyorlar.,Kızlar sokağa oturdu.,2
170,Kızlar sokakta yürüyorlar.,Kızlar parka gidiyordu.,1
171,Kırmızı üniforma ve kask giyen bir adam onun motosiklet üzerinde duruyor.,Arabada oturan bir adam.,2
172,Kırmızı üniforma ve kask giyen bir adam onun motosiklet üzerinde duruyor.,Ayakta duran bir insan.,0
173,Kırmızı üniforma ve kask giyen bir adam onun motosiklet üzerinde duruyor.,motosikletinin üzerinde duran bir adam.,0
174,Kumaşın bir adamı bir adamın alnına siyah bir madde koyar.,Adam diğer adamların kafasına bir şey koyuyor.,0
175,Kumaşın bir adamı bir adamın alnına siyah bir madde koyar.,Kadınlar parkta.,2
176,Kumaşın bir adamı bir adamın alnına siyah bir madde koyar.,Adamlar kilisede.,1
177,Bir kişi bir vagon sürerken bir tepeden aşağı yuvarlanır.,Dışarıda iki kişi var.,0
178,Bir kişi bir vagon sürerken bir tepeden aşağı yuvarlanır.,Bir kişi boş bir tepeye bakıyor.,2
179,Bir kişi bir vagon sürerken bir tepeden aşağı yuvarlanır.,Arabadaki bir çocuk tepeden aşağı yuvarlanır.,1
180,Eski bir tuğla evin yükselmiş temelinin duvarına tutunan bir çocuk.,inşaat oluştuğunda eski bir tuğla evin yükseltilmiş vakıf duvarına tutunan bir çocuk,1
181,Eski bir tuğla evin yükselmiş temelinin duvarına tutunan bir çocuk.,bir kız duvara yaslanmış,2
182,Eski bir tuğla evin yükselmiş temelinin duvarına tutunan bir çocuk.,bir çocuk yükseltilmiş bir vakıf duvarına karşı,0
183,"Bruce Springsteen, tek kolu uzatılmış, karanlık bir konser salonunda sahne ışıklarında şarkı söylüyor.",Bruce Springsteen Florida'dan.,1
184,"Bruce Springsteen, tek kolu uzatılmış, karanlık bir konser salonunda sahne ışıklarında şarkı söylüyor.",Bruce Springsteen şarkıcı.,0
185,"Bruce Springsteen, tek kolu uzatılmış, karanlık bir konser salonunda sahne ışıklarında şarkı söylüyor.",Bruce Springsteen eşcinsel.,1
186,Nehirde yüzen altı köpek.,Altı köpek nehri geçiyor.,1
187,Nehirde yüzen altı köpek.,Dışarıda altı köpek var.,0
188,Nehirde yüzen altı köpek.,Yavru köpekler kanepeye yerleşiyor.,2
189,"Bir erkek ve kadın, eşarp giyen bir kadın yanlarından geçerken fotoğraflarını çekiyorlar.",Bir erkek ve kadın tutuklandıkları için sabıka fotoğrafları çektiler.,2
190,"Bir erkek ve kadın, eşarp giyen bir kadın yanlarından geçerken fotoğraflarını çekiyorlar.",Bir kadın ve erkek selfie çekerken bir kadın yanından geçip onları yargılıyor.,1
191,"Bir erkek ve kadın, eşarp giyen bir kadın yanlarından geçerken fotoğraflarını çekiyorlar.",Bir erkek ve kadın kendi selfie çekerler.,0
192,Birlikte dans eden bir grup insan.,İnsanlar dans ediyor.,0
193,Birlikte dans eden bir grup insan.,Tango yapıyorlar.,1
194,Birlikte dans eden bir grup insan.,Kimse dans etmiyor.,2
195,Mavi üniforma giyen adamlar otobüste otururlar.,Erkekler otobüste oturur.,0
196,Mavi üniforma giyen adamlar otobüste otururlar.,"Erkekler işe giderken otobüste oturur,",1
197,Mavi üniforma giyen adamlar otobüste otururlar.,Erkekler otobüsü okyanusa doğru sürerler.,2
198,İki adam tahta bir iskeleye tırmanıyor.,İki kişi tahta bir iskeleye tırmanıyor.,0
199,İki adam tahta bir iskeleye tırmanıyor.,Tahta bir iskeleye tırmanan iki kadın.,2
200,İki adam tahta bir iskeleye tırmanıyor.,İki üzgün adam tahta bir iskeleye tırmanıyor.,1
201,Bir kuş suda kanatlarını çırpıyor.,Kuş suda yüzüyor.,-1
202,Bir kuş suda kanatlarını çırpıyor.,Kuş ağaçların üzerinde uçuyor.,2
203,Bir kuş suda kanatlarını çırpıyor.,Ördek gölde yüzüyor.,1
204,Kırmızı bir gömlek ve kot pantolon giyen bir genç çocuk bir alanın ortasında duruyor ve havada bir oyuncak uçak atar.,Genç bir çocuk bir ateş içinde oynuyor.,0
205,Kırmızı bir gömlek ve kot pantolon giyen bir genç çocuk bir alanın ortasında duruyor ve havada bir oyuncak uçak atar.,"Genç bir çocuk, annesi onu evden kovduğu için sahada oynuyor.",1
206,Kırmızı bir gömlek ve kot pantolon giyen bir genç çocuk bir alanın ortasında duruyor ve havada bir oyuncak uçak atar.,Genç bir çocuk içeride video oyunları oynuyor.,2
207,Altı ya da yedi kişi bir masa ve ön planda bir çift gözlük bulunan bir iskelede duruyor.,Balığa gidiyorlar.,1
208,Altı ya da yedi kişi bir masa ve ön planda bir çift gözlük bulunan bir iskelede duruyor.,Altı ya da yedi kişi iskelede duruyor.,0
209,Altı ya da yedi kişi bir masa ve ön planda bir çift gözlük bulunan bir iskelede duruyor.,Onlar bir teknededirler.,2
210,Kırmızı gömlekli ve siyah pantolonlu bir kişi üzerine kambur.,Bir kişi kırmızı gömlek giyer.,0
211,Kırmızı gömlekli ve siyah pantolonlu bir kişi üzerine kambur.,Bu kişi bir kadın.,1
212,Kırmızı gömlekli ve siyah pantolonlu bir kişi üzerine kambur.,Kişi yeşil bir gömlek giyiyor.,2
213,Bu çocuk kütüphanenin merdivenlerinde.,Çocuk okul merdivenlerinde.,2
214,Bu çocuk kütüphanenin merdivenlerinde.,Çocuk merdivenlerde.,0
215,Bu çocuk kütüphanenin merdivenlerinde.,Çocuk kütüphanenin içindeki merdivenlerde.,1
216,Dövmeli basketbol oyuncusu topu smaç basmak üzere.,Adam futbol oynuyor.,2
217,Dövmeli basketbol oyuncusu topu smaç basmak üzere.,Kişi basketbol oynuyor.,0
218,Dövmeli basketbol oyuncusu topu smaç basmak üzere.,Oyuncunun anne yazan bir dövmesi var.,1
219,"Kırmızı kapüşonlu kapüşonlu bir çocuk, yansımasından uzaklaşırken gülümsüyor.",Kırmızı kapüşonlu bir çocuk mutlu olur.,0
220,"Kırmızı kapüşonlu kapüşonlu bir çocuk, yansımasından uzaklaşırken gülümsüyor.",Çocuk yansımasını görmek istemiyor.,1
221,"Kırmızı kapüşonlu kapüşonlu bir çocuk, yansımasından uzaklaşırken gülümsüyor.",Çocuk üzgün.,2
222,"Gri şapka takan bir adam, uzun kollu mavi kot gömlek giyen kızıl saçlı bir kadının yanında yürüyor.",Adam gri bir şapka takıyor.,0
