,premise,hypothesis,label
184,Yanında iki kişi duran küçük bir dondurma standı.,Dondurma standının önünde duran iki kişi.,0
185,Yanında iki kişi duran küçük bir dondurma standı.,Dondurma almak için sırada iki kişi var.,1
186,916 numara yarışı kazanacağını umuyor.,Bir kişi beyzbol oynuyor.,2
187,916 numara yarışı kazanacağını umuyor.,Bir kişi yarışı kazanacağına dair bahse giriyor.,1
188,916 numara yarışı kazanacağını umuyor.,Bir kişi yarışta yarışıyor.,0
189,Kız katta renkli harflerle oynar.,Kız banyoda bir video oyunu oynuyor.,2
190,Kız katta renkli harflerle oynar.,Kız en sevdiği kelimeleri renkli harflerle yazıyor.,1
191,Kız katta renkli harflerle oynar.,Kız mektuplarını öğrenirken eğleniyor.,0
192,Sokağın köşesinde iki adam yemek pişiriyor.,Adamlar yiyecek bir şeyler yapıyorlar.,0
193,Sokağın köşesinde iki adam yemek pişiriyor.,İki adam blok partisi için yemek pişiriyor.,1
194,Sokağın köşesinde iki adam yemek pişiriyor.,İki adam bir yarışta koşuyorlar.,2
195,Bulutlar yuvarlanırken çölde dolaşan bir adam.,Çölde sihirli bir şekilde canlanan ölü mumyalarla savaşan bir adam.,2
196,Bulutlar yuvarlanırken çölde dolaşan bir adam.,Çölde bir adam merak eder.,0
197,Bulutlar yuvarlanırken çölde dolaşan bir adam.,Çölde bir adam ve bir deve harikası.,1
198,Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.,Kadın uyuyor.,2
199,Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.,Bir kadın bir grup insanın yakınındadır.,0
200,Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.,Sokak sanatçısı turistleri eğlendiriyor.,2
201,"Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.",Dışarıda insanlar var.,-1
202,"Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.",Adam konuşmaya hazırlanıyor.,1
203,"Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.",Adam içeride bir sandalyede oturuyor.,2
204,Maraton koşan bir adam arkadaşıyla konuşur.,Nehirde kano yapan insanlar var.,2
205,Maraton koşan bir adam arkadaşıyla konuşur.,Koşan bir adam var.,0
206,Maraton koşan bir adam arkadaşıyla konuşur.,Bir adam ve arkadaşı birlikte maraton koşuyorlar.,1
207,Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.,Bir sürü köpek dükkanın dışında bir kediyle dalga geçerek havlıyor.,2
208,Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.,Cebinde elleri olan bir adamla bir dizi dükkan dışında yürüyen bir sürü insan.,0
209,Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.,İnsanlar dükkânları karıştırıp satın alabilecek bir şeyler arıyorlar.,1
210,Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.,çocuk bir helikopter uçuruyor,2
211,Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.,Çocuk beş yaşında.,1
212,Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.,bir çocuk yalınayak,0
213,Bir adam can yeleği ile waterskies.,Hitler bu Kawasaki reklamında jetski sürüyor.,2
214,Bir adam can yeleği ile waterskies.,Bir cankurtaran su boyunca yarışır.,1
215,Bir adam can yeleği ile waterskies.,Adam okyanusun tadını çıkarıyor.,1
216,Bir grup çocuk sahilde vakit geçirir.,Bir grup yetişkin sahilde yüzüyor.,2
217,Bir grup çocuk sahilde vakit geçirir.,Çocuklar sahilde yüzüyor.,1
218,Bir grup çocuk sahilde vakit geçirir.,Çocuklar sahilde.,0
219,Bir grup insan binanın dışındaki bir parkta banklarda oturur.,İnsanlar birlikte oturur.,1
220,Bir grup insan binanın dışındaki bir parkta banklarda oturur.,İnsanlar otobüsün gelmesini bekliyor.,1
221,Bir grup insan binanın dışındaki bir parkta banklarda oturur.,Bir kadın bankta tek başına oturur.,-1
